file_path,class_name,label
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_16.wav,Baby_Cry,0
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_34.wav,Normal,2
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_9.wav,Normal,2
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_13.wav,Normal,2
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_44.wav,Baby_Cry,0
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_21.wav,Noise,1
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_34.wav,Noise,1
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_6.wav,Normal,2
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_35.wav,Baby_Cry,0
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_19.wav,Baby_Cry,0
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_40.wav,Noise,1
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_49.wav,Noise,1
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_22.wav,Baby_Cry,0
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_24.wav,Normal,2
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_16.wav,Noise,1
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_27.wav,Noise,1
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_44.wav,Normal,2
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_28.wav,Baby_Cry,0
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_26.wav,Baby_Cry,0
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_48.wav,Baby_Cry,0
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_51.wav,Noise,1
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\NOise_24.wav,Noise,1
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_16.wav,Normal,2
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\NOrmal_39.wav,Normal,2
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_7.wav,Baby_Cry,0
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_40.wav,Normal,2
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_46.wav,Normal,2
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_47.wav,Normal,2
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_10.wav,Noise,1
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_3.wav,Baby_Cry,0
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_15.wav,Noise,1
